111823	4.036	3.966	3.702	4.390	4.169	4.329		3.295	2.463	3.352	5.380	3.802		0.164	0.170	0.121	0.380	0.166
225097	3.915	3.420	4.008	4.047	4.320	4.068		3.296	2.462	3.357	5.379	3.808		0.180	0.176	0.137	0.317	0.190
583034	3.892	3.801	4.401	4.458	4.422	3.871		3.300	2.461	3.355	5.379	3.822		0.183	0.180	0.139	0.306	0.192
80562	3.686	3.561	3.825	3.891	4.038	3.828		3.295	2.465	3.348	5.343	3.805		0.203	0.239	0.138	0.239	0.180
2515711	3.688	3.536	3.789	3.838	4.065	3.827		3.294	2.465	3.348	5.346	3.805		0.204	0.238	0.138	0.240	0.180
2515714	3.802	3.535	3.601	4.647	4.095	4.038		3.293	2.462	3.346	5.351	3.809		0.191	0.210	0.135	0.284	0.180
2514594	3.336	3.376	3.354	4.425	3.646	3.523		3.289	2.457	3.323	5.293	3.791		0.199	0.385	0.126	0.145	0.146
125274	3.495	3.695	3.359	4.332	3.840	3.505		3.292	2.458	3.324	5.294	3.795		0.194	0.322	0.131	0.193	0.160
2514379	3.491	3.690	3.355	4.328	3.841	3.499		3.292	2.458	3.324	5.294	3.794		0.193	0.324	0.131	0.192	0.160
2515501	3.800	3.538	3.601	4.647	4.090	4.034		3.293	2.462	3.346	5.351	3.809		0.187	0.222	0.130	0.290	0.171
193113	2.989	3.210	2.622	4.493	3.342	3.113		3.291	2.458	3.325	5.298	3.791		0.127	0.619	0.082	0.083	0.089
156849	4.641	4.521	4.272	4.675	4.745	4.820		3.295	2.462	3.338	5.379	3.808		0.089	0.089	0.070	0.657	0.095
292867	3.632	3.688	3.482	4.184	3.729	3.661		3.295	2.461	3.350	5.357	3.793		0.208	0.255	0.139	0.220	0.178
2514615	3.491	3.690	3.355	4.328	3.841	3.499		3.292	2.458	3.324	5.294	3.794		0.211	0.304	0.136	0.182	0.166
2515866	4.221	3.922	4.336	4.156	4.424	4.214		3.296	2.461	3.347	5.377	3.809		0.140	0.143	0.106	0.463	0.147
2514358	3.336	3.376	3.354	4.425	3.646	3.523		3.289	2.457	3.323	5.293	3.791		0.179	0.404	0.122	0.153	0.142
2515496	3.663	3.547	3.810	3.869	4.043	3.806		3.294	2.465	3.347	5.342	3.806		0.205	0.246	0.139	0.231	0.179
296916	4.515	4.398	4.559	4.816	4.727	4.344		3.293	2.461	3.336	5.355	3.798		0.103	0.103	0.080	0.606	0.109
2514512	2.989	3.208	2.621	4.496	3.338	3.113		3.291	2.458	3.325	5.299	3.791		0.127	0.619	0.082	0.083	0.089
93466	3.329	3.367	3.344	4.419	3.640	3.516		3.288	2.457	3.323	5.293	3.791		0.178	0.408	0.121	0.152	0.141
2520289	3.349	3.234	3.525	4.486	3.541	3.119		3.303	2.460	3.345	5.379	3.791		0.179	0.406	0.122	0.151	0.142
