111823	4.036	3.966	3.702	4.390	4.169	4.329		3.671	3.711	4.296	4.087	3.857		0.252	0.404	0.049	0.255	0.040
225097	3.915	3.420	4.008	4.047	4.320	4.068		3.648	3.699	4.260	4.082	3.852		0.237	0.401	0.092	0.173	0.096
583034	3.892	3.801	4.401	4.458	4.422	3.871		3.697	3.716	4.265	4.094	3.864		0.270	0.326	0.031	0.217	0.155
80562	3.686	3.561	3.825	3.891	4.038	3.828		3.642	3.701	4.246	4.045	3.851		0.288	0.413	0.116	0.108	0.075
2515711	3.688	3.536	3.789	3.838	4.065	3.827		3.641	3.701	4.246	4.049	3.853		0.145	0.522	0.090	0.159	0.085
2515714	3.802	3.535	3.601	4.647	4.095	4.038		3.641	3.692	4.303	4.050	3.859		0.198	0.300	0.297	0.157	0.049
2514594	3.336	3.376	3.354	4.425	3.646	3.523		3.664	3.677	4.343	3.982	3.838		0.315	0.444	0.096	0.096	0.049
125274	3.495	3.695	3.359	4.332	3.840	3.505		3.688	3.664	4.328	3.982	3.844		0.148	0.547	0.172	0.096	0.038
2514379	3.491	3.690	3.355	4.328	3.841	3.499		3.687	3.664	4.328	3.982	3.844		0.117	0.644	0.129	0.084	0.026
2515501	3.800	3.538	3.601	4.647	4.090	4.034		3.641	3.692	4.303	4.050	3.859		0.196	0.381	0.234	0.116	0.073
193113	2.989	3.210	2.622	4.493	3.342	3.113		3.664	3.655	4.355	3.966	3.810		0.161	0.528	0.119	0.148	0.043
156849	4.641	4.521	4.272	4.675	4.745	4.820		3.714	3.710	4.323	4.092	3.886		0.168	0.409	0.180	0.192	0.051
292867	3.632	3.688	3.482	4.184	3.729	3.661		3.691	3.715	4.266	4.072	3.834		0.203	0.435	0.085	0.229	0.049
2514615	3.491	3.690	3.355	4.328	3.841	3.499		3.687	3.664	4.328	3.982	3.844		0.110	0.493	0.192	0.177	0.027
2515866	4.221	3.922	4.336	4.156	4.424	4.214		3.694	3.715	4.228	4.095	3.868		0.182	0.451	0.134	0.180	0.053
2514358	3.336	3.376	3.354	4.425	3.646	3.523		3.664	3.677	4.343	3.982	3.838		0.195	0.440	0.218	0.111	0.036
2515496	3.663	3.547	3.810	3.869	4.043	3.806		3.641	3.701	4.248	4.045	3.854		0.292	0.420	0.070	0.134	0.084
296916	4.515	4.398	4.559	4.816	4.727	4.344		3.696	3.707	4.342	4.039	3.856		0.111	0.543	0.187	0.138	0.020
2514512	2.989	3.208	2.621	4.496	3.338	3.113		3.663	3.655	4.355	3.967	3.810		0.116	0.645	0.099	0.097	0.042
93466	3.329	3.367	3.344	4.419	3.640	3.516		3.662	3.677	4.343	3.982	3.838		0.216	0.371	0.219	0.129	0.065
2520289	3.349	3.234	3.525	4.486	3.541	3.119		3.709	3.698	4.298	4.094	3.832		0.250	0.375	0.089	0.253	0.033
